,r2,r2_a_co2,r2_a_light
147685,0.9908700584732455,0.9867732034504695,0.9961517095979716
610054,0.9959721136718761,0.997180056304794,0.9920803988617605
297648,0.9902135351749096,0.9920133554680095,0.9843681762605304
760654,0.9949385038217767,0.9966353421453015,0.9891204334779247
121752,0.997599928530587,0.9979138007431372,0.9968894224430563
367220,0.9940923984417807,0.9934021839148228,0.9954601050008487
671821,0.9946660505881642,0.994477629389027,0.9952272762684082
453614,0.9932971637008301,0.9972055519147978,0.9747045902918423
186397,0.990540278863603,0.9909777560478098,0.9887996166500452
192611,0.9767841997618906,0.9811789042384224,0.9524025165575443
19571,0.9945026776733795,0.9974860837893805,0.984705128491083
292295,0.9948161636850609,0.9945446252606049,0.9953581913357199
132493,0.9962191565743009,0.9976739007037497,0.9857779687334299
86991,0.9958906516762811,0.9954164493909083,0.9967548570999473
625434,0.9718493555750484,0.9780562760091602,0.9633265518793183
690291,0.9970134147309481,0.9961713064372947,0.998335513203278
406506,0.9910958694389118,0.9852745261042812,0.9978487788264555
433435,0.992975514675979,0.9938212320939568,0.9911386727135822
523225,0.9962100507803989,0.9971974336963306,0.9901283258651472
454029,0.9942767193240402,0.9955835872502274,0.9913643532173267
106628,0.947860380825456,0.9587955663307437,0.9327525907346512
704262,0.9960351852179421,0.9996438670995461,0.9906185821066602
348003,0.9918061001449939,0.9970243624626405,0.9803934585853656
755137,0.9973343271074673,0.99774148145836,0.9964031341346744
531089,0.996595921995625,0.9984779061809571,0.9923709684812545
369280,0.9949904775086809,0.9986642388810607,0.9840984398822561
364268,0.9943020754941179,0.9962478071069428,0.9869209771025272
606633,0.9952991151852987,0.9968048151823269,0.9874477046268986
279431,0.9915716401555453,0.991830412141372,0.990733152311892
740580,0.9966279620440348,0.9957565666785019,0.9976963403419786
736993,0.9942144466798216,0.9963062265485242,0.9900761589016333
164954,0.9986842469938485,0.998852501996935,0.9984256671340139
533117,0.9872473557950799,0.9895308240057654,0.9812019966461615
111225,0.9876382278037721,0.9951792830644817,0.9744966662676497
341768,0.9933246552124524,0.9952552612817795,0.9882194827169926
721563,0.9929162840880774,0.995077998847168,0.9886256391902596
738759,0.9923976701656301,0.9971979934004743,0.984265342510499
758676,0.9952084209178608,0.9956881380319587,0.9937970655558417
7996,0.9961725138274792,0.9959738629278876,0.9964710602380608
523661,0.9948234072682054,0.9947563825807202,0.9949529699776785
727726,0.9934213553029108,0.9958449205538229,0.9893603536345789
340630,0.9951456239220938,0.9954104236772765,0.993755276602678
34592,0.9924772889963671,0.9939818794774388,0.9894876897600217
280144,0.997034794523754,0.9979928315002234,0.9921643619925505
51780,0.9958667549759121,0.99522021592931,0.99716251680403
88415,0.9893313695538308,0.9983719991769512,0.972857096754668
23266,0.9969066817402782,0.9985544476014759,0.9936574992181618
15542,0.9928563344485412,0.9950349343190321,0.9890286723412574
174648,0.995525399998487,0.9936555239517064,0.9990085725353237
503870,0.9933039216267314,0.9984523534745783,0.9827350174467185
359482,0.9939698103686975,0.9946023628567492,0.9924269785452651
31636,0.9954883537946342,0.9960220610821268,0.9939615452995861
335748,0.9946534903150359,0.9950294814589521,0.9938804203514321
66289,0.990628343903966,0.9868627000390283,0.9970297613228373
747372,0.9961080818176807,0.9962163804912512,0.995869814103504
529329,0.9825277152678825,0.9902774503221221,0.9757174422715181
343916,0.9954675054035006,0.9950731782975977,0.996102662901681
645819,0.9972867882011668,0.9967020718148379,0.9986750292772795
148067,0.9957636649767909,0.9978112312102274,0.992230092201107
337362,0.9952132754543017,0.9953744931730082,0.9947427696079233
316859,0.995643685368916,0.9955265874306899,0.9958190610650292
639035,0.9843816483860246,0.9995236305378905,0.9421701649310723
559216,0.9924167930814463,0.9994249048279713,0.9770511951864819
339416,0.9949192762389487,0.9941096356745266,0.9970041566760967
694965,0.9885258481183231,0.9949367826584484,0.9788659016382729
456908,0.9834135886756323,0.9844524300265395,0.9819041739867737
257323,0.9964423237370191,0.995925549022895,0.9974466155942877
733262,0.9981161785864595,0.9989497802476458,0.9934856494271704
232092,0.9970241269416508,0.9985999576764117,0.9933135153307804
285684,0.996565869202682,0.9977144239077065,0.9932728360218431
33597,0.9972903843261396,0.9981405383656977,0.995888083585364
551362,0.996054841756602,0.9976159659171823,0.9925342812070733
220147,0.9947531113883634,0.9968356269054574,0.991871288428079
570744,0.9975125464358351,0.9972700647511749,0.997979980962852
222471,0.9852139819285405,0.98540196510122,0.9845569026850726
329514,0.9958762730711941,0.9997428755708166,0.9891362821158247
110649,0.9985553786329774,0.9985624379394267,0.9985444721156431
705800,0.9953283442758406,0.9978335874044637,0.986320270811598
60544,0.9945143277234104,0.9949864086043189,0.9930378343803115
334780,0.9944137713122678,0.9979361022770236,0.9851355436139319
504918,0.9975600147791848,0.9994465677748295,0.9870032220092804
124765,0.9887005389866746,0.9965902105540984,0.936552382852081
689314,0.9964981540553998,0.997064313483302,0.9937002001911703
603227,0.9687602185714709,0.948156400058067,0.9916363340556883
483431,0.9076528766064262,0.830868238365936,0.9882930965116639
407899,0.9948141691892148,0.9946317269911749,0.9952281103447502
323707,0.9894140386553203,0.9917000437687755,0.9865560339522869
592640,0.98621237601654,0.9863686843953416,0.9860140433697032
27008,0.9839367071265129,0.9893587095038064,0.9601796528361068
591837,0.9965040956669634,0.9959757629661816,0.9974569209617724
41894,0.9957154422930506,0.9954738897526063,0.9962054112850218
51225,0.9928775616645693,0.9924660441056343,0.9951125098949848
673650,0.9977556968165977,0.9979644026285366,0.997209956059494
46072,0.9933795011012894,0.994651849041796,0.9867821849060197
693304,0.9911344021354397,0.9896928176088075,0.9935118880108287
419180,0.9979375447847755,0.9986485102091152,0.9967592154153682
429213,0.9761962410415852,0.9795114612895092,0.9721363128994637
24270,0.9886117665667249,0.9944341445854239,0.9729154447972049
101449,0.9938394483808333,0.9960482346960391,0.9893566283208072
136127,0.9721711793305144,0.9625879570254445,0.9874076330185215
286512,0.9972508449218066,0.9974615853241212,0.9968417119009069
683246,0.9927786328100202,0.9928007051629364,0.9927497363973259
599542,0.9916503546504333,0.9926125773227106,0.9901295374424672
113189,0.9840126816775787,0.9877704128416447,0.9781686463909357
338747,0.9936695922526148,0.9974436057252608,0.9855617783900474
667581,0.9935663664016743,0.9951423128008235,0.9866811514847373
107991,0.9940138058723603,0.9946625897947586,0.9913523556886836
115762,0.9930719660171166,0.9918968423969625,0.9957219324593506
522513,0.9923181810083817,0.994972954570963,0.987531858745415
308073,0.9960113834480748,0.9965855576120812,0.9942501936677259
392964,0.9972930681870276,0.9978219299480274,0.996357621999805
210945,0.9961966683340719,0.9948966948012676,0.9985933455240574
634964,0.9964099660560674,0.9989502353875089,0.9843773957390246
139874,0.9924330484655788,0.9923400261843854,0.992601104893779
365895,0.9944356586681038,0.9947317171090899,0.9936492072261175
756022,0.9847144440671233,0.9894371920171562,0.9639963875084798
49810,0.9954688450968691,0.9961916507309102,0.9944639097736765
624434,0.9946159787982509,0.9952651235751041,0.9933185240302755
510975,0.9904508871495835,0.9908714565892273,0.9885458557082595
709235,0.9963670205035324,0.9970745080391671,0.9951959863451734
450804,0.9948862872120936,0.9976763733009213,0.9888043976090801
15307,0.9281435437714206,0.9205691840231798,0.9393236637976158
439050,0.9963453520726995,0.9957938396812868,0.9973833030689092
91206,0.9917318687886872,0.9954029681965878,0.9865045891483519
736928,0.9929355355278284,0.9960068564394741,0.9874622611664718
75607,0.9962611828053017,0.9968319550374365,0.9952316918780758
529687,0.9937555191970358,0.9963468879571109,0.9900653951711059
644773,0.992741396687745,0.99550293990877,0.987727505983807
31402,0.9968867182222659,0.9988165159483405,0.9932798541921083
632080,0.9971039761655535,0.9966555368994174,0.9981627520920426
477729,0.9971517268817106,0.998160214275829,0.9916870391214717
613568,0.9955342171973759,0.9945808835099998,0.9974815060750196
637974,0.9975281585239353,0.9971140720962356,0.9983665741471862
144375,0.9963655789672513,0.9968376496278345,0.9955018674615059
619559,0.9963373241593212,0.996270933683805,0.9964812776840148
536922,0.997793299186809,0.9984557503862744,0.9966179537409051
207460,0.9908374252632088,0.9894580040274196,0.994303898358583
216712,0.9922131231908798,0.9900775028887884,0.9956961130869391
395155,0.9910534844273581,0.99197581532605,0.9881186737538212
405220,0.9920753642760156,0.992751427773279,0.9913449293393813
548697,0.9989679866670281,0.9992494731376723,0.9985415055305847
223343,0.9898193499379903,0.9956328081458168,0.9795592693870252
643956,0.9957365101047696,0.9945151914847186,0.9979620783531566
555170,0.9931843794554099,0.9932584050460509,0.9930277218001784
194819,0.9960443583087654,0.9971005695751446,0.994202305223488
427186,0.9988475840675252,0.999237239414609,0.998294604226362
667360,0.9922885232520212,0.9917405185880418,0.9940143620211096
398541,0.9890105978854622,0.9902727785335903,0.9848469759788695
363114,0.9908225101480256,0.995026580998418,0.9828274103521195
237896,0.9966835198299834,0.9969819522901829,0.9962234462299533
337095,0.9982798719891031,0.9978061476280982,0.9990677673466095
733064,0.9931445351973787,0.992700898941624,0.9937476331151258
358519,0.9954186822475278,0.9964769625932423,0.9938368021318076
54879,0.9978407411880997,0.9995502535395813,0.9951465369639363
409573,0.9964941348845405,0.9995758520119555,0.9908506045598598
386926,0.9926305254994543,0.9931797932350501,0.9892723384109973
65093,0.9871371175256556,0.9924197461830264,0.9807403054347813
225047,0.9813911601629305,0.9897033532257713,0.889458658520297
732557,0.9973079538982086,0.9969606093617698,0.9978749774631772
233150,0.9942458592218977,0.9985292887947907,0.9866248053325214
251194,0.9803651352638387,0.9884015929496817,0.9628347658267032
277702,0.9932280724012665,0.9927569990890631,0.9944721742861897
540408,0.99546902003706,0.9956961142505689,0.9951093300753043
241488,0.9973951244072216,0.9981335275764525,0.9958057854955216
698651,0.9946389195009373,0.9961728627801385,0.9762720216159771
76281,0.9933603663655906,0.9929474270030769,0.9939677522600481
582333,0.9878357692040222,0.992473701435166,0.9797865704067693
383183,0.993028992228841,0.9971890550362154,0.982605885489151
214215,0.9931930275373232,0.9947273549638771,0.9902870884447225
411117,0.9875038027328427,0.9814343370296543,0.9949114668100184
281422,0.9975202150549833,0.9982581734195225,0.9961428449640921
83875,0.9923936089843102,0.990155470213087,0.9950827383386982
419947,0.9346651388943212,0.9128735266174862,0.9908030158347554
28406,0.998708163262092,0.9990569646493924,0.9975883887733789
536584,0.992515571671415,0.9951222742174215,0.9875564894326858
630285,0.9907997664460587,0.9943080907776395,0.9795282468070385
744772,0.9945534927947928,0.9949319075111831,0.9938306147906291
133010,0.9971440040916622,0.9966013488375987,0.9979616866442774
43394,0.9877573836658475,0.9929917411159818,0.9814251000360965
643643,0.9931824061663929,0.9982814743197752,0.9816997315157467
318302,0.9982734295778833,0.9984615771955578,0.9978077728269713
732623,0.9958932755025468,0.9984640219997949,0.9911291353810969
257650,0.9854147714100049,0.9860246172914865,0.9843742892859604
331726,0.9936365544557015,0.9959985600205686,0.9821429234059529
285743,0.9905734040086334,0.9878777288136552,0.9945427293453044
39648,0.9956231073304297,0.9951498493889643,0.9964161286820596
130262,0.9986358712807882,0.9995140681860804,0.9967465673302557
390140,0.99597630893477,0.9968357114950491,0.9944171042377522
153125,0.9924883082763709,0.99211724570643,0.993726589475479
445884,0.9875029180696674,0.9911686567260521,0.9797663323775363
109024,0.9928180861129794,0.991803499652388,0.9948391999858599
155895,0.9973333106638749,0.9981734037523116,0.9924438590298651
407579,0.9912590587866407,0.9919859493318248,0.9889069741409202
408548,0.9903519998276458,0.9992161131539543,0.9707647639707591
18120,0.9990484274230284,0.9992733914970453,0.9981596156123257
384070,0.9891758101338157,0.9948419447412588,0.9787056294733857
355803,0.9960080741996288,0.9960253466367285,0.9959502475354851
845,0.9915669823793688,0.9883796004103358,0.9958833245347346
346363,0.9971687794151866,0.9981775501967214,0.9951787803091363
667142,,,
479418,0.9897916615807129,0.9921760410398155,0.9849849623305749
323458,0.997282646383375,0.9985676089644488,0.9946517416732304
319817,0.9980722651338261,0.9985269289799903,0.997202658127888
678638,0.9831298936761357,0.9887616485314056,0.9689899767317592
676935,0.9927902610089465,0.9893018912476915,0.9978155428767098
253181,0.9971346109163648,0.9972070527275114,0.9970083396242467
71584,0.9981856126708301,0.9986974405116434,0.9968094427602401
549401,0.9849526629063345,0.9969233801477826,0.9510257841226223
472380,0.9969629462743212,0.9978552229751982,0.9951464204660236
9817,0.9906395324864503,0.9923427090025672,0.9876895367092522
352877,0.9825520535966241,0.9926828579974512,0.9570665318816899
415593,0.9965210801771154,0.996954639815442,0.9946676291471868
531383,0.9958542409454508,0.9952508054095308,0.9968123253739267
189039,0.9967653955513489,0.9966362722812109,0.9970050939342922
6551,0.9956769083386354,0.9950142720979726,0.9971171828338196
575626,0.9953795427993108,0.995756677449286,0.9944045087976591
95797,0.997164176754645,0.9977112347391481,0.9961017928477759
582524,0.9966389137249495,0.9979971178628158,0.9941928131052933
491895,0.9907712634575657,0.991571828671783,0.9870070606819594
75434,0.9962319554600073,0.9964665579013716,0.9958137925536673
550969,0.9946697299996643,0.9953390106958047,0.9935075697842759
438880,0.994224776231582,0.9962984179010701,0.98620699998339
361858,0.9947230164742624,0.99355840385612,0.9967308401432727
153784,0.9970637240306894,0.9975387906241918,0.9961023753553762
86132,0.9917166199118724,0.9995576503441818,0.9791586847184631
691719,0.9967991369333965,0.9995875414020748,0.9918679818708012
679567,0.9902434348978382,0.9971564367411094,0.9807897330475177
114685,0.9966484132913482,0.9962015584036581,0.9975537363371478
227365,0.9932858678100596,0.9963065958637713,0.9861642754188195
705891,0.9968107387118719,0.9968746166602416,0.9966009938156943
383833,0.995919206458651,0.9954014329988717,0.9969136048959962
363732,0.9946999844665393,0.992974129791386,0.9976322148390273
303491,0.986283827278024,0.9995340761253081,0.9402767677440738
383436,0.9915717692574855,0.9888808975313569,0.9961392768174158
276182,0.997048825335706,0.9966566453892501,0.9976550912369125
15067,0.9759057024091016,0.973889781025398,0.9781654465556776
158927,0.9946393481169693,0.9953356641541071,0.9932741065982765
436451,0.9879725766790736,0.9847616350290559,0.99298128162898
323348,0.9977239594522304,0.998648255355172,0.9961865986559513
