,mse,mse_a_co2,mse_a_light
689314,0.4767591359768109,0.5137334122711092,0.4089729627705973
603227,0.6652621080673329,0.8976965827530872,0.23913223781011686
483431,0.7749938109623971,1.1236593345219887,0.13577368443647878
407899,0.9368840268361877,1.040331180507038,0.7472309117729617
323707,0.29712503736117557,0.20003316367831825,0.4751268057797475
592640,1.706275691978496,1.4579960596229526,2.161455017963659
27008,1.7485560520815469,1.4575278003386662,2.2821078469434948
591837,0.4194562059088617,0.48004147884716714,0.30838320552196846
41894,0.6084984455224872,0.6653903426243816,0.5041966341690142
51225,0.473612076970565,0.6538446525900624,0.14318568833481984
673650,0.346090070765302,0.3509244541096761,0.33722703463394943
46072,0.7267940943757549,0.7606620054754821,0.6647029240262549
693304,0.9769473271845539,1.0927467465374372,0.7646483917042679
419180,0.18642098826041875,0.11774601338757112,0.31232510886063936
429213,0.37304526179067965,0.2731684467159406,0.556152756094368
24270,0.6198531213719648,0.34150925647023667,1.130150207025133
101449,0.7726597071215993,0.5131411890493639,1.2484436569206971
136127,0.8428411469304412,1.0749948578523596,0.4172260102402576
286512,0.6123591723671071,0.5767493246296268,0.6776438932191544
683246,0.9261368160567093,0.8089930345332855,1.1409004155163198
599542,1.0243161738747926,0.8578448650717156,1.3295135733471002
113189,2.143553567602277,1.5423695510534023,3.245724264608547
338747,0.4724523161410572,0.20120133877249521,0.9697457746500878
667581,1.002219526715837,0.9516555954410861,1.0949200673862134
107991,0.9703089220482037,1.0749931049257369,0.7783879201060597
115762,0.9982791335880501,1.250118344043628,0.5365739144194898
522513,0.8587764946000073,0.5586632816309037,1.4089840517100305
308073,0.4152742005386296,0.41432419901445866,0.41701586999960966
392964,0.33003843949066647,0.2621813393650197,0.4544431230543522
210945,0.7329219266429884,0.9853770349749985,0.2700875613676367
634964,0.6548402982770445,0.2443426156782185,1.4074193830415591
139874,0.21567289793322147,0.21719069372585761,0.21289027231338845
365895,0.730598528306403,0.7766590309976725,0.6461542733724092
756022,2.378384384562731,2.0684960542019444,2.9465129902241727
49810,0.8031352331697198,0.6067809942674841,1.1631180044904854
624434,0.7022478009989894,0.6361565415402057,0.8234151100067598
510975,0.9089024218054405,1.0999647632624896,0.5586214624675168
709235,0.34090197609657474,0.26446921965183434,0.4810286962452654
450804,0.5192258864066445,0.24995438473658324,1.0128903061350902
15307,0.8617498279099537,0.8776116489247116,0.8326698227162308
439050,0.589285053380799,0.6844602180327888,0.4147972515188176
91206,0.46927385722316706,0.23687413883758265,0.8953400075967384
736928,0.5329016461363411,0.2981911150256804,0.9632042865058857
75607,0.43463919024312386,0.36616211082813005,0.5601805025039458
529687,0.49132666701594563,0.2609584282776741,0.9136684380361101
644773,0.5737694917290134,0.35425793982950454,0.9762073368781133
31402,0.14361315510974787,0.05496374057878409,0.30613708174984816
632080,0.26890223042952377,0.33713492257900596,0.14380896148880637
477729,0.3835412539805471,0.32322278108430536,0.4941251209569904
613568,0.35469899346588685,0.44656663268258723,0.18627498823526936
637974,0.4155631192457444,0.5019252555392738,0.25723253604094043
144375,0.2482904793674102,0.21588587826299452,0.3076989147255054
619559,0.5099829004160791,0.5491685373075249,0.43814256611509467
536922,0.1606860827940757,0.11114157021348561,0.2515176891918241
207460,0.7342767019475603,0.9339748436054613,0.3681634422414086
216712,0.6567728252632545,0.8017747535219294,0.39093595678901744
395155,1.1688284942811342,1.2327322894263781,1.051671536514853
405220,0.585880523777965,0.4301116879534417,0.8714567227895911
548697,0.03284642688302594,0.022238832956401233,0.05229368241517126
223343,0.8813962999277841,0.37298688475358843,1.8134802277471431
643956,1.039826317348912,1.3348336217893004,0.498979592541533
555170,0.9546927230798976,0.9910912917046164,0.8879620139345796
194819,0.1417717246398051,0.10207181097415866,0.2145548996934902
427186,0.054585418919476915,0.03275499406049856,0.09460786449427057
667360,0.7613415451430257,0.9565125113664737,0.4035281070667045
398541,0.9537396269388483,1.0011708583395935,0.8667823693708155
363114,1.2503800087762507,0.6863143816953574,2.2845003250912215
237896,0.24079497837356953,0.20540970968751876,0.3056679709646625
337095,0.3082858617967291,0.3794866730953666,0.17775104108256035
733064,0.4598805224049507,0.4359988967507115,0.503663502771056
358519,0.9781002210882974,0.6964816474926254,1.494400939347029
54879,0.14306019916125776,0.028174046392894933,0.353684812569923
409573,0.1949371292533248,0.02357470077774787,0.5091015814585492
386926,0.9075993839881036,1.1156358778639366,0.5261991452157427
65093,0.9686366381659153,0.4831745575075026,1.8586504527063383
225047,1.0404914909627456,0.8159790337677819,1.4520976624868462
732557,0.3602221120578641,0.3897720328876964,0.30604725720317144
233150,0.3696793325153651,0.0934830439156984,0.8760391949480875
251194,2.162202206111406,1.353434300250546,3.6449433668563174
277702,0.27015623968659,0.32391036535022516,0.17160700930325887
540408,0.49830521248602877,0.4484051263293259,0.5897887037733174
241488,0.2679064157015426,0.20256089162468321,0.38770654317578473
698651,0.7563721443237819,0.770154454498869,0.7311045756694555
76281,1.0860235869332315,1.0612674466632015,1.1314098440949532
582333,2.0561700753550975,1.2473873526281742,3.5389384003544553
383183,0.4511672730376345,0.20095363256581045,0.909892280569312
214215,0.09704383063764609,0.07602848913564314,0.13557195672465147
411117,1.4096849912408203,1.7790770288559221,0.732466255613133
281422,0.2306924717725062,0.16306219943667333,0.35468130438819984
83875,0.5467021446104828,0.5967999829726344,0.4548561076132049
419947,0.7123718442192423,1.0576020891880367,0.07944972844311937
28406,0.11035824044563888,0.0949326369236236,0.13863851356933363
536584,0.9168813799922217,0.605306542786959,1.4881019148685368
630285,1.4246486081910952,1.0388089317156373,2.1320213483961017
744772,0.9158560142882313,0.8645140379069478,1.0099829709872505
133010,0.1872207200582019,0.20696511537428328,0.1510226619787194
43394,0.9635966891821575,0.46670293471532,1.8745685723713599
643643,0.43034876376727765,0.11609528534117769,1.0064801408817943
318302,0.1949694786496996,0.19121961051019848,0.2018442369054516
732623,0.20289328644246613,0.07617359646647068,0.43521271806512446
257650,1.5773242294259056,1.4726230740351673,1.7692763476422588
331726,0.7476036862692641,0.6026738682781322,1.0133083525863393
285743,0.9607728184963399,1.1371624510876428,0.6373918254122839
39648,0.35230924830329485,0.37785475853876593,0.3054758128715979
130262,0.11571737287910659,0.04348993477890927,0.24813434272946833
390140,0.501357153613413,0.3928191756242235,0.7003434465935938
153125,0.8052932780531812,1.004895812748609,0.4393552977782306
445884,0.5903915516981052,0.4374923992379136,0.8707066645417895
109024,1.2145087531025107,1.4261892413038433,0.8264278580667342
155895,0.4876104564386368,0.4404933986523584,0.5739917290468141
407579,1.352417123557315,1.4638875898257486,1.1480546020651874
408548,0.403997086778226,0.03492374569411144,1.0806315454324362
18120,0.1769790522318276,0.16666664783134386,0.1958851269660478
384070,1.1037727914456281,0.5274439490084813,2.1603756692470637
355803,0.4288839040709301,0.5081648930554197,0.28353542426603245
845,0.9428824484855604,1.1550236423684737,0.5539569263668858
346363,0.27778308605256663,0.18338067444965542,0.45085417399123723
667142,,,
479418,0.9794359157668907,0.77545485874091,1.3534011869811886
323458,0.1993134506943871,0.10909012365117064,0.36472288360695054
319817,0.4500742656589324,0.34903034199509747,0.6353214590426298
678638,0.30059682977869406,0.221324168032066,0.4459300429808455
676935,0.8102066369103175,1.0966904195836429,0.28498636867588756
253181,0.26085264493769716,0.24969366107611002,0.2813107820172735
71584,0.1700860833612581,0.13755081391058557,0.2297340773541577
549401,0.2871462363110696,0.06706987405136484,0.6906195671205283
472380,0.29079647672101044,0.21283313224196396,0.4337292749325958
9817,1.7365233319989486,1.391832623856316,2.3684562969271092
352877,0.7521850989037628,0.3488369822010147,1.4916566461921346
415593,0.5234310461215741,0.5738824322523808,0.4309368382150951
531383,0.40133376208350535,0.4359473875708103,0.3378754486901128
189039,0.37850156060247864,0.3953415183320542,0.3476283047649235
6551,0.5864141722099011,0.7158455028863249,0.34912339930312425
575626,0.44138053413535916,0.4517303912389194,0.4224057961121653
95797,0.3136641976601937,0.2582554311097642,0.41524693633598103
582524,0.28671013934774986,0.1697751338546237,0.5010909827518143
491895,0.7899326387614048,0.9193731782696076,0.5526249829963665
75434,0.512697406707965,0.47597867175490427,0.580015087455243
550969,0.34962535531326533,0.2998204697628939,0.440934312155613
438880,0.6655402555906716,0.5237824111333983,0.9254296370956726
361858,0.6068746280833484,0.724595500611814,0.39105302844782797
153784,0.644654598722212,0.5589022693253188,0.8018672026165162
86132,0.3157435237104267,0.016042014330693594,0.8651962909066037
691719,0.19684050627234884,0.02504033621401528,0.511807484712627
679567,0.7706688103410758,0.20050753056711426,1.8159644899266718
114685,0.3336864554058435,0.39130865659406205,0.2280457532274429
227365,0.6141785011750434,0.3666295864725845,1.0680181781295515
705891,0.4454035694897616,0.5170859194930459,0.3139859278170738
383833,0.6330372590671561,0.7249744573658168,0.46448572885294476
363732,0.4607011405644176,0.5941405482349188,0.21606222650183196
303491,0.3169805506843671,0.012919727740663349,0.8744253927478242
383436,1.1799864371245652,1.5139312235592464,0.5677543286609834
276182,0.23914485251825443,0.2542396490473786,0.21147105888152676
15067,2.373467379784767,2.1008311104310424,2.873300540266596
158927,0.4247337362189926,0.37823308594487864,0.5099849283882013
436451,1.371463769861593,1.636359457467345,0.8858216759177145
323348,0.10576472651746444,0.06062616059029801,0.1885187640506029
504816,0.34728228723936483,0.0844779710697606,0.8290902002169727
613773,0.3471634216521289,0.41284563027716614,0.22674603917289402
341221,0.11462747451547846,0.0174884867963608,0.29271561866719414
706289,0.6333674740201988,0.7252008929286013,0.4650062060214603
208413,0.9092589759797934,1.0363951269765606,0.6761760324857201
368044,2.104375652481655,1.4671550423596649,3.272613437705304
516416,0.5044804949356975,0.5718017330361908,0.38105822508479276
744994,1.9491063036947025,2.155189169301178,1.5712877167494976
357796,0.5453269583787528,0.37500682042268296,0.8575805446315478
130704,1.2898899064598988,1.732607240721338,0.47824146031392795
691846,0.456494376798213,0.4892737681104901,0.3963988260590381
645228,1.1756214179071687,0.9152624135583651,1.6529462592133084
70752,0.9649044313833012,1.0392509863023012,0.8286024140318012
140704,0.06568634274451375,0.05168683304161541,0.09135211053316072
407535,0.8219368924010412,0.3845828803685414,1.6237525811272906
267429,0.45422823952559055,0.5855679238912169,0.21343881818860877
418321,0.7706309194198824,0.5053959152900199,1.2568950936579635
152298,0.40100003795708566,0.37785843687126713,0.4434263066144195
127531,0.33592386583332634,0.3879661322277758,0.24051304411016902
37967,0.5452144055958739,0.4881392060276322,0.6498522714709836
348564,0.3471180928033757,0.42903291977735347,0.19694091001774983
147433,1.133601761510855,0.8239709443358255,1.7012582596650747
529259,0.6351388975319479,0.15709284050237568,1.51155666875283
469769,0.03327272963798081,0.009898218293556678,0.07612600043609169
493763,0.5544791444703872,0.4137837127110943,0.8124207693624238
233285,0.5865570357823989,0.41859728336686286,0.8944832485442151
40525,0.38476079861314416,0.14167657863906555,0.8304152018989549
679727,0.7964858494144025,0.056185684557769705,2.1537028183182296
544538,0.26888072764171456,0.24762079711194662,0.3078572669462891
112294,1.6244921719365304,1.8485363113971616,1.2137445829253737
572652,0.12527047479606201,0.16179355208930657,0.058311499758446884
176948,0.608549144372858,0.5656970304149539,0.6871113532956824
125264,0.5715387902148297,0.5395726192565637,0.6301434369716505
75891,0.21970237180128507,0.24046928927140032,0.18162968977274038
754985,0.09979728799808929,0.04320350545684098,0.2035525559903779
260752,0.4648814148483345,0.10973872000472906,1.1159763553949442
370797,0.6796633013776598,0.6565180222646819,0.7220963130847863
282789,0.24249583551033851,0.04304687250117679,0.6081522676938016
222994,0.20805232884244892,0.20106547648415127,0.22086155816599462
684004,1.159012529193312,1.3188453326592446,0.8659857228391022
456544,0.29492689788355125,0.30681537756973903,0.273131351792207
218195,0.14209322210525563,0.029523504217732557,0.3484710382323813
163984,0.28222028493199713,0.2768280561878362,0.2921060376296256
150514,0.2578326572522558,0.12042474478342341,0.5097471634451152
421765,0.49188986742970675,0.5838088013727716,0.3233718218674216
448764,0.24440028305666517,0.2212570983615457,0.28682945499771756
428817,0.33531432657546784,0.28865278708526937,0.42086048230749823
245309,0.2757322275617683,0.24969892999459295,0.32345993976825643
731737,0.4557552152124165,0.4400386404895926,0.4845689355375935
67395,0.6433319991033982,0.6008842428827437,0.7211528855079318
593829,0.28403507886039386,0.09854827792736578,0.6240942139042787
287662,0.40527034354152347,0.46475453835611463,0.29621598638143953
175862,0.8478491942981502,1.1339017709285726,0.32341947047570974
235501,0.30324744561397793,0.28988827176344506,0.32773926433995465
706647,0.16850047330114917,0.036583832130434694,0.41034764878079244
159207,0.36611969601130123,0.19849708716963024,0.6734278122210315
329561,0.4011063759694708,0.3466407610397882,0.5009600033405557
564075,0.2009284755201767,0.12044163755520955,0.3484876784559498
177757,1.2271719788684257,1.0813316119925165,1.4945459848075926
469224,0.7880395394469654,1.0139385444490756,0.3738913636097631
375871,0.6446243381975582,0.7893406609998724,0.37931107972664835
2704,0.42759812807471415,0.3502602810937941,0.5693841808730674
548351,0.13828863866421037,0.1076746918692403,0.1944142077883222
371503,0.7220260723993124,0.8573890990832159,0.47386052347882246
472424,0.16653909762204244,0.10410339811584883,0.2810045467167306
446026,1.0344612395317763,0.5054799738015603,2.0042602267038383
537109,1.1826914290689645,1.4154625172769089,0.755944434021066
115433,0.3861894946092151,0.21203936764822473,0.7054647273710306
615984,0.0816315922140805,0.03932124023091789,0.15920057084987865
81462,0.47459275250193367,0.37283827780853507,0.6611426227731645
668331,0.19038216505762773,0.2013532285838492,0.17026854859288834
683056,0.9827819573413024,1.037114289650916,0.8831726814403437
465630,0.4369122582274469,0.5139828094811169,0.29561624759571853
